image,channel,z_stack,t_stack,object_id,segmentation_class,object_class,centroid_x,centroid_y,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,area,perimeter,circularity,solidity,aspect_ratio,roundness,compactness,major_axis,minor_axis,major_axis_angle,feret_diameter,min_feret_diameter,touches_edge,ch0_integrated_density,ch0_mean_intensity,ch0_median_intensity,ch0_std_dev,ch0_min_intensity,ch0_max_intensity,ch1_integrated_density,ch1_mean_intensity,ch1_median_intensity,ch1_std_dev,ch1_min_intensity,ch1_max_intensity,ch2_integrated_density,ch2_mean_intensity,ch2_median_intensity,ch2_std_dev,ch2_min_intensity,ch2_max_intensity
"""multi-channel-4D-series.ome.tif""",0,0,0,436,02,{},58.00,57.00,55,54,62,60,16,0.00,inf,0.0050,1.5449,0.0000,0.0000,10.09,6.53,0.37,9.22,6.53,false,4.725490286946297,0.30,0.13,0.34,0.13,1.00,4.725490286946297,0.30,0.13,0.34,0.13,1.00,4.725490286946297,0.30,0.13,0.34,0.13,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,133,04,{},206.00,22.00,204,15,209,29,32,0.00,inf,0.0025,3.8418,0.0000,0.0000,17.64,4.59,-1.46,14.87,4.59,false,32,1.00,1.00,0.00,1.00,1.00,32,1.00,1.00,0.00,1.00,1.00,32,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,427,02,{},96.00,52.00,96,52,97,53,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,-0.79,1.41,0.00,false,0.2392157018184662,0.12,0.12,0.00,0.12,0.12,0.2392157018184662,0.12,0.12,0.00,0.12,0.12,0.2392157018184662,0.12,0.12,0.00,0.12,0.12
"""multi-channel-4D-series.ome.tif""",0,0,0,98,03,{},339.00,22.00,338,14,340,31,29,0.00,inf,0.0027,5.1126,0.0000,0.0000,18.77,3.67,1.52,17.12,3.67,false,29,1.00,1.00,0.00,1.00,1.00,29,1.00,1.00,0.00,1.00,1.00,29,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,99,02,{},343.00,14.00,343,14,343,14,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,0,0,370,03,{},74.00,30.00,72,30,76,31,8,0.00,inf,0.0099,2.9854,0.0000,0.0000,5.32,1.78,-0.15,4.12,1.78,false,8,1.00,1.00,0.00,1.00,1.00,8,1.00,1.00,0.00,1.00,1.00,8,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,474,02,{},43.00,77.00,42,75,44,80,10,0.00,inf,0.0080,2.6757,0.0000,0.0000,6.96,2.60,1.28,5.39,2.60,false,3.4196078777313232,0.34,0.18,0.33,0.17,1.00,3.4196078777313232,0.34,0.18,0.33,0.17,1.00,3.4196078777313232,0.34,0.18,0.33,0.17,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,138,04,{},306.00,22.00,301,15,311,29,39,0.00,inf,0.0020,3.1243,0.0000,0.0000,18.92,6.06,0.74,17.20,6.06,false,39,1.00,1.00,0.00,1.00,1.00,39,1.00,1.00,0.00,1.00,1.00,39,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,147,03,{},362.00,16.00,361,15,363,18,4,0.00,inf,0.0199,6.1657,0.0000,0.0000,5.50,0.89,-0.94,3.61,0.89,false,4,1.00,1.00,0.00,1.00,1.00,4,1.00,1.00,0.00,1.00,1.00,4,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,382,02,{},150.00,31.00,150,31,150,31,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.07058823853731155,0.07,0.07,0.00,0.07,0.07,0.07058823853731155,0.07,0.07,0.00,0.07,0.07,0.07058823853731155,0.07,0.07,0.00,0.07,0.07
"""multi-channel-4D-series.ome.tif""",0,0,0,465,03,{},47.00,72.00,47,72,47,72,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,69,03,{},83.00,22.00,82,14,84,31,34,0.00,inf,0.0023,5.0760,0.0000,0.0000,19.70,3.88,1.57,17.12,3.88,false,34,1.00,1.00,0.00,1.00,1.00,34,1.00,1.00,0.00,1.00,1.00,34,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,339,02,{},300.00,29.00,300,28,301,31,4,0.00,inf,0.0199,2.2361,0.0000,0.0000,4.47,2.00,1.57,3.16,2.00,false,2.137254908680916,0.53,0.54,0.47,0.07,1.00,2.137254908680916,0.53,0.54,0.47,0.07,1.00,2.137254908680916,0.53,0.54,0.47,0.07,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,419,02,{},59.00,52.00,56,50,63,55,14,0.00,inf,0.0057,1.6858,0.0000,0.0000,9.87,5.85,0.16,8.60,5.85,false,2.53333343565464,0.18,0.12,0.23,0.11,1.00,2.53333343565464,0.18,0.12,0.23,0.11,1.00,2.53333343565464,0.18,0.12,0.23,0.11,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,544,03,{},90.00,112.00,89,111,91,114,12,0.00,inf,0.0066,1.3693,0.0000,0.0000,4.47,3.27,1.57,3.61,3.27,false,6.788235396146774,0.57,0.26,0.37,0.25,1.00,7.537254989147186,0.63,0.63,0.37,0.25,1.00,6.039215803146362,0.50,0.26,0.35,0.25,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,293,02,{},392.00,23.00,392,23,392,23,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.05490196496248245,0.05,0.05,0.00,0.05,0.05,0.05490196496248245,0.05,0.05,0.00,0.05,0.05,0.05490196496248245,0.05,0.05,0.00,0.05,0.05
"""multi-channel-4D-series.ome.tif""",0,0,0,121,04,{},113.00,15.00,113,15,114,15,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,0.00,1.00,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,569,03,{},92.00,124.00,90,122,95,127,36,0.00,inf,0.0022,1.0000,0.0000,0.0000,6.83,6.83,0.00,7.07,6.83,false,18.800000309944153,0.52,0.29,0.34,0.28,1.00,18.800000309944153,0.52,0.29,0.34,0.28,1.00,18.800000309944153,0.52,0.29,0.34,0.28,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,497,03,{},77.00,93.00,77,92,78,94,5,0.00,inf,0.0159,1.7321,0.0000,0.0000,3.10,1.79,-1.25,2.24,1.79,false,3.4235294461250305,0.68,1.00,0.39,0.21,1.00,3.4235294461250305,0.68,1.00,0.39,0.21,1.00,3.4235294461250305,0.68,1.00,0.39,0.21,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,241,03,{},418.00,19.00,418,19,418,19,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,407,04,{},26.00,48.00,26,48,27,49,3,0.00,inf,0.0265,1.7321,0.0000,0.0000,2.31,1.33,-0.79,1.41,1.33,false,3,1.00,1.00,0.00,1.00,1.00,3,1.00,1.00,0.00,1.00,1.00,3,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,325,02,{},324.00,28.00,321,27,328,29,8,0.00,inf,0.0099,5.1953,0.0000,0.0000,9.41,1.81,0.23,7.28,1.81,false,0.529411792755127,0.07,0.07,0.00,0.06,0.07,0.529411792755127,0.07,0.07,0.00,0.06,0.07,0.529411792755127,0.07,0.07,0.00,0.06,0.07
"""multi-channel-4D-series.ome.tif""",0,0,0,128,04,{},173.00,22.00,171,15,175,30,21,0.00,inf,0.0038,5.8868,0.0000,0.0000,19.71,3.35,1.41,15.52,3.35,false,21,1.00,1.00,0.00,1.00,1.00,21,1.00,1.00,0.00,1.00,1.00,21,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,4,02,{},225.00,19.00,223,7,227,32,50,0.00,inf,0.0016,3.8097,0.0000,0.0000,28.91,7.59,1.57,25.32,7.59,false,6.117647187784314,0.12,0.05,0.26,0.02,1.00,6.117647187784314,0.12,0.05,0.26,0.02,1.00,6.117647187784314,0.12,0.05,0.26,0.02,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,423,02,{},94.00,51.00,94,51,94,51,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.11764706671237946,0.12,0.12,0.00,0.12,0.12,0.11764706671237946,0.12,0.12,0.00,0.12,0.12,0.11764706671237946,0.12,0.12,0.00,0.12,0.12
"""multi-channel-4D-series.ome.tif""",0,0,0,546,02,{},57.00,113.00,55,112,60,114,10,0.00,inf,0.0080,2.3845,0.0000,0.0000,6.31,2.65,0.03,5.39,2.65,false,3.313725620508194,0.33,0.26,0.22,0.25,1.00,3.313725620508194,0.33,0.26,0.22,0.25,1.00,3.313725620508194,0.33,0.26,0.22,0.25,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,219,02,{},332.00,18.00,332,18,332,18,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.04313725605607033,0.04,0.04,0.00,0.04,0.04,0.04313725605607033,0.04,0.04,0.00,0.04,0.04,0.04313725605607033,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,0,0,17,04,{},123.00,19.00,122,9,124,30,29,0.00,inf,0.0027,9.7487,0.0000,0.0000,22.70,2.33,-1.55,21.10,2.33,false,29,1.00,1.00,0.00,1.00,1.00,29,1.00,1.00,0.00,1.00,1.00,29,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,417,03,{},81.00,51.00,80,49,83,54,9,0.00,inf,0.0088,1.9645,0.0000,0.0000,6.26,3.19,-1.17,5.83,3.19,false,5.478431403636932,0.61,1.00,0.44,0.12,1.00,5.478431403636932,0.61,1.00,0.44,0.12,1.00,5.478431403636932,0.61,1.00,0.44,0.12,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,54,02,{},345.00,14.00,344,13,347,16,7,0.00,inf,0.0114,1.4338,0.0000,0.0000,5.38,3.76,-1.12,4.24,3.76,false,2.180392164736986,0.31,0.04,0.44,0.03,1.00,2.180392164736986,0.31,0.04,0.44,0.03,1.00,2.180392164736986,0.31,0.04,0.44,0.03,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,435,02,{},93.00,53.00,93,53,93,53,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.12156863510608673,0.12,0.12,0.00,0.12,0.12,0.12156863510608673,0.12,0.12,0.00,0.12,0.12,0.12156863510608673,0.12,0.12,0.00,0.12,0.12
"""multi-channel-4D-series.ome.tif""",0,0,0,283,03,{},389.00,22.00,389,22,389,22,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,578,02,{},75.00,124.00,75,124,75,124,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.2823529541492462,0.28,0.28,0.00,0.28,0.28,0.2823529541492462,0.28,0.28,0.00,0.28,0.28,0.2823529541492462,0.28,0.28,0.00,0.28,0.28
"""multi-channel-4D-series.ome.tif""",0,0,0,95,02,{},321.00,14.00,321,14,321,14,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,0,0,120,02,{},103.00,15.00,103,15,104,16,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,-0.79,1.41,0.00,false,0.07450980693101883,0.04,0.04,0.00,0.04,0.04,0.07450980693101883,0.04,0.04,0.00,0.04,0.04,0.07450980693101883,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,0,0,105,02,{},381.00,15.00,380,14,382,16,3,0.00,inf,0.0265,1.0000,0.0000,0.0000,4.62,NaN,-0.79,2.83,NaN,false,0.1098039261996746,0.04,0.04,0.00,0.04,0.04,0.1098039261996746,0.04,0.04,0.00,0.04,0.04,0.1098039261996746,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,0,0,379,02,{},48.00,31.00,48,31,48,31,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.07058823853731155,0.07,0.07,0.00,0.07,0.07,0.07058823853731155,0.07,0.07,0.00,0.07,0.07,0.07058823853731155,0.07,0.07,0.00,0.07,0.07
"""multi-channel-4D-series.ome.tif""",0,0,0,10,03,{},225.00,19.00,224,8,226,31,46,0.00,inf,0.0017,6.8016,0.0000,0.0000,26.61,3.91,1.57,23.09,3.91,false,46,1.00,1.00,0.00,1.00,1.00,46,1.00,1.00,0.00,1.00,1.00,46,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,574,04,{},43.00,124.00,43,124,43,124,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.2823529541492462,0.28,0.28,0.00,0.28,0.28,0.2823529541492462,0.28,0.28,0.00,0.28,0.28,0.2823529541492462,0.28,0.28,0.00,0.28,0.28
"""multi-channel-4D-series.ome.tif""",0,0,0,582,02,{},116.00,127.00,114,125,118,129,11,0.00,inf,0.0072,1.1401,0.0000,0.0000,6.08,5.33,-0.47,5.66,5.33,false,3.1921570003032684,0.29,0.29,0.00,0.28,0.29,3.1921570003032684,0.29,0.29,0.00,0.28,0.29,3.1921570003032684,0.29,0.29,0.00,0.28,0.29
"""multi-channel-4D-series.ome.tif""",0,0,0,248,03,{},303.00,20.00,303,20,303,20,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,204,03,{},11.00,18.00,11,18,11,18,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,181,03,{},283.00,20.00,283,16,283,24,9,0.00,inf,0.0088,1.0000,0.0000,0.0000,10.33,0.00,1.57,8.00,0.00,false,9,1.00,1.00,0.00,1.00,1.00,9,1.00,1.00,0.00,1.00,1.00,9,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,530,03,{},48.00,108.00,48,108,48,108,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.24705883860588074,0.25,0.25,0.00,0.25,0.25,0.24705883860588074,0.25,0.25,0.00,0.25,0.25,0.24705883860588074,0.25,0.25,0.00,0.25,0.25
"""multi-channel-4D-series.ome.tif""",0,0,0,87,03,{},212.00,15.00,208,14,217,17,15,0.00,inf,0.0053,4.8225,0.0000,0.0000,10.37,2.15,0.28,9.49,2.15,false,15,1.00,1.00,0.00,1.00,1.00,15,1.00,1.00,0.00,1.00,1.00,15,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,266,03,{},306.00,21.00,305,21,307,21,3,0.00,inf,0.0265,1.0000,0.0000,0.0000,3.27,0.00,0.00,2.00,0.00,false,3,1.00,1.00,0.00,1.00,1.00,3,1.00,1.00,0.00,1.00,1.00,3,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,217,02,{},317.00,18.00,317,18,317,19,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,1.57,1.00,0.00,false,0.08627451211214066,0.04,0.04,0.00,0.04,0.04,0.08627451211214066,0.04,0.04,0.00,0.04,0.04,0.08627451211214066,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,0,0,258,02,{},93.00,22.00,90,21,97,24,16,0.00,inf,0.0050,1.7321,0.0000,0.0000,9.17,5.29,0.00,7.62,5.29,false,4.635294169187546,0.29,0.05,0.41,0.05,1.00,4.635294169187546,0.29,0.05,0.41,0.05,1.00,4.635294169187546,0.29,0.05,0.41,0.05,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,47,02,{},191.00,13.00,190,13,193,13,4,0.00,inf,0.0199,1.0000,0.0000,0.0000,4.47,0.00,0.00,3.00,0.00,false,0.125490203499794,0.03,0.03,0.00,0.03,0.03,0.125490203499794,0.03,0.03,0.00,0.03,0.03,0.125490203499794,0.03,0.03,0.00,0.03,0.03
"""multi-channel-4D-series.ome.tif""",0,0,0,72,02,{},115.00,14.00,115,14,115,14,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,0,0,141,03,{},319.00,16.00,318,15,320,18,4,0.00,inf,0.0199,6.1657,0.0000,0.0000,5.50,0.89,-0.94,3.61,0.89,false,4,1.00,1.00,0.00,1.00,1.00,4,1.00,1.00,0.00,1.00,1.00,4,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,505,04,{},88.00,94.00,88,94,88,94,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.21568629145622253,0.22,0.22,0.00,0.22,0.22,0.21568629145622253,0.22,0.22,0.00,0.22,0.22,0.21568629145622253,0.22,0.22,0.00,0.22,0.22
"""multi-channel-4D-series.ome.tif""",0,0,0,326,02,{},360.00,27.00,360,27,360,27,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.062745101749897,0.06,0.06,0.00,0.06,0.06,0.062745101749897,0.06,0.06,0.00,0.06,0.06,0.062745101749897,0.06,0.06,0.00,0.06,0.06
"""multi-channel-4D-series.ome.tif""",0,0,0,262,02,{},202.00,23.00,202,21,202,25,5,0.00,inf,0.0159,1.0000,0.0000,0.0000,5.66,0.00,1.57,4.00,0.00,false,0.270588256418705,0.05,0.05,0.00,0.05,0.06,0.270588256418705,0.05,0.05,0.00,0.05,0.06,0.270588256418705,0.05,0.05,0.00,0.05,0.06
"""multi-channel-4D-series.ome.tif""",0,0,0,68,02,{},67.00,14.00,67,14,67,15,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,1.57,1.00,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,101,03,{},353.00,22.00,352,14,354,31,34,0.00,inf,0.0023,5.0760,0.0000,0.0000,19.70,3.88,1.57,17.12,3.88,false,34,1.00,1.00,0.00,1.00,1.00,34,1.00,1.00,0.00,1.00,1.00,34,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,245,03,{},203.00,23.00,203,20,203,26,7,0.00,inf,0.0114,1.0000,0.0000,0.0000,8.00,0.00,1.57,6.00,0.00,false,7,1.00,1.00,0.00,1.00,1.00,7,1.00,1.00,0.00,1.00,1.00,7,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,308,02,{},102.00,26.00,102,26,102,27,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,1.57,1.00,0.00,false,0.12156863510608673,0.06,0.06,0.00,0.06,0.06,0.12156863510608673,0.06,0.06,0.00,0.06,0.06,0.12156863510608673,0.06,0.06,0.00,0.06,0.06
"""multi-channel-4D-series.ome.tif""",0,0,0,202,03,{},281.00,19.00,281,17,281,22,6,0.00,inf,0.0133,1.0000,0.0000,0.0000,6.83,0.00,1.57,5.00,0.00,false,6,1.00,1.00,0.00,1.00,1.00,6,1.00,1.00,0.00,1.00,1.00,6,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,548,02,{},103.00,113.00,102,112,104,114,4,0.00,inf,0.0199,3.1623,0.0000,0.0000,4.47,1.41,-0.79,2.83,1.41,false,1.0274510383605957,0.26,0.26,0.00,0.25,0.26,1.0274510383605957,0.26,0.26,0.00,0.25,0.26,1.0274510383605957,0.26,0.26,0.00,0.25,0.26
